-1.555358;9.086777;0.000000;-0.732244;-119.074783;0.005158;-1.365665;-0.000000;-0.000059;-0.008398;11.265659;0.553121;0.116789;0.436332;-5.000000;5.000000;6.828326;-0.041695;-7200.000488;0.000000;0;
-1.835516;9.468463;0.000000;-0.907733;-103.232536;0.006304;-1.101646;-0.000000;-0.000067;-0.009687;11.265659;0.563803;0.127470;0.436332;-5.000000;5.000000;5.508229;-0.048098;-7200.000488;0.000000;0;
-1.835516;9.468463;0.000000;-0.907733;-103.232536;0.006304;-1.101646;-0.000000;-0.000067;-0.009687;11.265659;0.563803;0.127470;0.436332;-5.000000;5.000000;5.508229;-0.048098;-7200.000488;0.000000;0;
-1.835516;9.468463;0.000000;-0.907733;-103.232536;0.006304;-1.101646;-0.000000;-0.000067;-0.009687;11.265659;0.563803;0.127470;0.436332;-5.000000;5.000000;5.508229;-0.048098;-7200.000488;0.000000;0;
-1.978354;9.618660;0.000000;-0.999671;-96.698921;0.006900;-1.000329;-0.000000;-0.000071;-0.010341;11.265659;0.567718;0.131386;0.436332;-5.000000;5.000000;5.001647;-0.051350;-7200.000488;0.000000;0;
-1.978354;9.618660;0.000000;-0.999671;-96.698921;0.006900;-1.000329;-0.000000;-0.000071;-0.010341;11.439319;0.567718;0.131386;0.436332;-5.000000;5.000000;5.001647;-0.051350;-7200.000488;0.000000;0;
-1.978354;9.618660;0.000000;-0.999671;-96.698921;0.006900;-1.000329;-0.000000;-0.000071;-0.010341;11.439319;0.567718;0.131386;0.436332;-5.000000;5.000000;5.001647;-0.051350;-7200.000488;0.000000;0;
-2.122460;9.746932;0.000000;-1.093910;-90.914055;0.007508;-0.914152;-0.000000;-0.000075;-0.010999;11.439319;0.570723;0.134391;0.436332;-5.000000;5.000000;4.570762;-0.054620;-7200.000488;0.000000;0;
-2.122460;9.746932;0.000000;-1.093910;-90.914055;0.007508;-0.914152;-0.000000;-0.000075;-0.010999;11.439319;0.570723;0.134391;0.436332;-5.000000;5.000000;4.570762;-0.054620;-7200.000488;0.000000;0;
-2.122460;9.746932;0.000000;-1.093910;-90.914055;0.007508;-0.914152;-0.000000;-0.000075;-0.010999;11.439319;0.570723;0.134391;0.436332;-5.000000;5.000000;4.570762;-0.054620;-7200.000488;0.000000;0;
-2.267503;9.856564;0.000000;-1.190129;-85.771385;0.008126;-0.840245;-0.000000;-0.000080;-0.011659;11.439319;0.572846;0.136514;0.436332;-5.000000;5.000000;4.201226;-0.057896;-7200.000488;0.000000;0;
-2.267503;9.856564;0.000000;-1.190129;-85.771385;0.008126;-0.840245;-0.000000;-0.000080;-0.011659;11.559659;0.572846;0.136514;0.436332;-5.000000;5.000000;4.201226;-0.057896;-7200.000488;0.000000;0;
-2.267503;9.856564;0.000000;-1.190129;-85.771385;0.008126;-0.840245;-0.000000;-0.000080;-0.011659;11.559659;0.572846;0.136514;0.436332;-5.000000;5.000000;4.201226;-0.057896;-7200.000488;0.000000;0;
-2.559985;10.031241;0.000000;-1.387788;-77.047417;0.009390;-0.720571;-0.000000;-0.000088;-0.012979;11.559659;0.574555;0.138223;0.436332;-5.000000;5.000000;3.602857;-0.064456;-7200.000488;0.000000;0;
-3.096605;9.725872;0.000000;-1.546967;-83.450066;0.010875;-0.646426;-0.000000;-0.000084;-0.011983;11.559659;0.574555;0.138223;0.436332;-5.000000;5.000000;3.232130;-0.059495;-7200.000488;0.000000;0;
-3.096605;9.725872;0.000000;-1.546967;-83.450066;0.010875;-0.646426;-0.000000;-0.000084;-0.011983;11.559659;0.574555;0.138223;0.436332;-5.000000;5.000000;3.232130;-0.059495;-7200.000488;0.000000;0;
-3.223644;9.857833;0.000000;-1.636009;-80.110817;0.011441;-0.611244;-0.000000;-0.000087;-0.012483;11.559659;0.574196;0.137863;0.436332;-5.000000;5.000000;3.056219;-0.061977;-7200.000488;0.000000;0;
-3.223644;9.857833;0.000000;-1.636009;-80.110817;0.011441;-0.611244;-0.000000;-0.000087;-0.012483;11.696216;0.574196;0.137863;0.436332;-5.000000;5.000000;3.056219;-0.061977;-7200.000488;0.000000;0;
-3.223644;9.857833;0.000000;-1.636009;-80.110817;0.011441;-0.611244;-0.000000;-0.000087;-0.012483;11.696216;0.574196;0.137863;0.436332;-5.000000;5.000000;3.056219;-0.061977;-7200.000488;0.000000;0;
-3.223644;9.857833;0.000000;-1.636009;-80.110817;0.011441;-0.611244;-0.000000;-0.000087;-0.012483;11.696216;0.574196;0.137863;0.436332;-5.000000;5.000000;3.056219;-0.061977;-7200.000488;0.000000;0;
-3.351337;9.971547;0.000000;-1.726088;-77.012329;0.012013;-0.579345;-0.000000;-0.000090;-0.012985;11.696216;0.573063;0.136730;0.436332;-5.000000;5.000000;2.896723;-0.064473;-7200.000488;0.000000;0;
-3.351337;9.971547;0.000000;-1.726088;-77.012329;0.012013;-0.579345;-0.000000;-0.000090;-0.012985;11.696216;0.573063;0.136730;0.436332;-5.000000;5.000000;2.896723;-0.064473;-7200.000488;0.000000;0;
-3.479814;10.069707;0.000000;-1.817218;-74.131279;0.012590;-0.550292;-0.000000;-0.000093;-0.013490;11.696216;0.571182;0.134850;0.436332;-5.000000;5.000000;2.751459;-0.066981;-7200.000488;0.000000;0;
-3.479814;10.069707;0.000000;-1.817218;-74.131279;0.012590;-0.550292;-0.000000;-0.000093;-0.013490;11.732002;0.571182;0.134850;0.436332;-5.000000;5.000000;2.751459;-0.066981;-7200.000488;0.000000;0;
-3.479814;10.069707;0.000000;-1.817218;-74.131279;0.012590;-0.550292;-0.000000;-0.000093;-0.013490;11.732002;0.571182;0.134850;0.436332;-5.000000;5.000000;2.751459;-0.066981;-7200.000488;0.000000;0;
-3.739847;10.227780;0.000000;-2.002692;-68.946564;0.013763;-0.499328;-0.000000;-0.000100;-0.014504;11.732002;0.565282;0.128950;0.436332;-5.000000;5.000000;2.496640;-0.072022;-7200.000488;0.000000;0;
-3.739847;10.227780;0.000000;-2.002692;-68.946564;0.013763;-0.499328;-0.000000;-0.000100;-0.014504;11.732002;0.565282;0.128950;0.436332;-5.000000;5.000000;2.496640;-0.072022;-7200.000488;0.000000;0;
-3.739847;10.227780;0.000000;-2.002692;-68.946564;0.013763;-0.499328;-0.000000;-0.000100;-0.014504;11.732002;0.565282;0.128950;0.436332;-5.000000;5.000000;2.496640;-0.072022;-7200.000488;0.000000;0;
-3.739847;10.227780;0.000000;-2.002692;-68.946564;0.013763;-0.499328;-0.000000;-0.000100;-0.014504;11.732002;0.565282;0.128950;0.436332;-5.000000;5.000000;2.496640;-0.072022;-7200.000488;0.000000;0;
-3.931422;10.218882;0.000000;-2.085374;-69.026421;0.014415;-0.479530;-0.000000;-0.000100;-0.014487;11.807682;0.561313;0.137563;0.423750;-5.049466;5.000000;2.421372;-0.071930;-7200.000488;0.000000;0;
-3.931422;10.218882;0.000000;-2.085374;-69.026421;0.014415;-0.479530;-0.000000;-0.000100;-0.014487;11.807682;0.561313;0.137563;0.423750;-4.950534;5.000000;2.373930;-0.071940;-7200.000488;0.000000;0;
-4.051203;10.282950;0.000000;-2.173697;-66.848045;0.014968;-0.460046;-0.000000;-0.000103;-0.014959;11.807682;0.556697;0.132947;0.423750;-5.000000;5.000000;2.300229;-0.074281;-7200.000488;0.000000;0;
-4.051203;10.282950;0.000000;-2.173697;-66.848045;0.014968;-0.460046;-0.000000;-0.000103;-0.014959;11.807682;0.556697;0.132947;0.423750;-5.000000;5.000000;2.300229;-0.074281;-7200.000488;0.000000;0;
-4.051203;10.282950;0.000000;-2.173697;-66.848045;0.014968;-0.460046;-0.000000;-0.000103;-0.014959;11.807682;0.556697;0.132947;0.423750;-5.000000;5.000000;2.300229;-0.074281;-7200.000488;0.000000;0;
-4.173097;10.337824;0.000000;-2.263221;-64.800522;0.015529;-0.441848;-0.000000;-0.000106;-0.015432;11.807682;0.551458;0.127708;0.423750;-5.000000;5.000000;2.209240;-0.076630;-7200.000488;0.000000;0;
-4.173097;10.337824;0.000000;-2.263221;-64.800522;0.015529;-0.441848;-0.000000;-0.000106;-0.015432;11.852656;0.551458;0.127708;0.423750;-5.000000;5.000000;2.209240;-0.076630;-7200.000488;0.000000;0;
-4.173097;10.337824;0.000000;-2.263221;-64.800522;0.015529;-0.441848;-0.000000;-0.000106;-0.015432;11.852656;0.551458;0.127708;0.423750;-5.000000;5.000000;2.209240;-0.076630;-7200.000488;0.000000;0;
-4.425140;10.425768;0.000000;-2.447031;-61.037304;0.016682;-0.408659;-0.000000;-0.000112;-0.016383;11.852656;0.539203;0.115453;0.423750;-5.000000;5.000000;2.043293;-0.081359;-7200.000488;0.000000;0;
-4.425140;10.425768;0.000000;-2.447031;-61.037304;0.016682;-0.408659;-0.000000;-0.000112;-0.016383;11.852656;0.539203;0.115453;0.423750;-5.000000;5.000000;2.043293;-0.081359;-7200.000488;0.000000;0;
-4.425140;10.425768;0.000000;-2.447031;-61.037304;0.016682;-0.408659;-0.000000;-0.000112;-0.016383;11.852656;0.539203;0.115453;0.423750;-5.000000;5.000000;2.043293;-0.081359;-7200.000488;0.000000;0;
-4.556399;10.461154;0.000000;-2.542034;-59.293255;0.017279;-0.393386;-0.000000;-0.000115;-0.016865;11.852656;0.532233;0.108483;0.423750;-5.000000;5.000000;1.966928;-0.083753;-7200.000488;0.000000;0;
-4.556399;10.461154;0.000000;-2.542034;-59.293255;0.017279;-0.393386;-0.000000;-0.000115;-0.016865;11.872863;0.532233;0.108483;0.423750;-5.000000;5.000000;1.966928;-0.083753;-7200.000488;0.000000;0;
-4.556399;10.461154;0.000000;-2.542034;-59.293255;0.017279;-0.393386;-0.000000;-0.000115;-0.016865;11.872863;0.532233;0.108483;0.423750;-5.000000;5.000000;1.966928;-0.083753;-7200.000488;0.000000;0;
-4.692039;10.492078;0.000000;-2.639708;-57.622845;0.017894;-0.378830;-0.000000;-0.000118;-0.017354;11.872863;0.524730;0.100980;0.423750;-5.000000;5.000000;1.894149;-0.086183;-7200.000488;0.000000;0;
-4.747217;10.432196;0.000000;-2.601208;-60.650646;0.017842;-0.384437;-0.000000;-0.000113;-0.016488;11.872863;0.524730;0.163480;0.361250;-5.296701;5.000000;2.036246;-0.081840;-7200.000488;0.000000;0;
-4.747217;10.432196;0.000000;-2.601208;-60.650646;0.017842;-0.384437;-0.000000;-0.000113;-0.016488;11.872863;0.524730;0.163480;0.361250;-4.703299;5.000000;1.808121;-0.081907;-7200.000488;0.000000;0;
-4.869572;10.465389;0.000000;-2.692428;-59.008656;0.018410;-0.371412;-0.000000;-0.000116;-0.016947;11.872863;0.516714;0.155464;0.361250;-5.000000;5.000000;1.857060;-0.084154;-7200.000488;0.000000;0;
-4.869572;10.465389;0.000000;-2.692428;-59.008656;0.018410;-0.371412;-0.000000;-0.000116;-0.016947;11.878119;0.516714;0.155464;0.361250;-5.000000;5.000000;1.857060;-0.084154;-7200.000488;0.000000;0;
-4.869572;10.465389;0.000000;-2.692428;-59.008656;0.018410;-0.371412;-0.000000;-0.000116;-0.016947;11.878119;0.516714;0.155464;0.361250;-5.000000;5.000000;1.857060;-0.084154;-7200.000488;0.000000;0;
-5.132093;10.519011;0.000000;-2.885131;-55.880688;0.019612;-0.346605;-0.000000;-0.000122;-0.017895;11.878119;0.499226;0.137976;0.361250;-5.000000;5.000000;1.733024;-0.088868;-7200.000488;0.000000;0;
-5.132093;10.519011;0.000000;-2.885131;-55.880688;0.019612;-0.346605;-0.000000;-0.000122;-0.017895;11.878119;0.499226;0.137976;0.361250;-5.000000;5.000000;1.733024;-0.088868;-7200.000488;0.000000;0;
-5.132093;10.519011;0.000000;-2.885131;-55.880688;0.019612;-0.346605;-0.000000;-0.000122;-0.017895;11.878119;0.499226;0.137976;0.361250;-5.000000;5.000000;1.733024;-0.088868;-7200.000488;0.000000;0;
-5.274059;10.541119;0.000000;-2.988028;-54.369938;0.020255;-0.334669;-0.000000;-0.000125;-0.018393;11.878119;0.489792;0.128542;0.361250;-5.000000;5.000000;1.673344;-0.091339;-7200.000488;0.000000;0;
-5.274059;10.541119;0.000000;-2.988028;-54.369938;0.020255;-0.334669;-0.000000;-0.000125;-0.018393;11.879643;0.489792;0.128542;0.361250;-5.000000;5.000000;1.673344;-0.091339;-7200.000488;0.000000;0;
-5.274059;10.541119;0.000000;-2.988028;-54.369938;0.020255;-0.334669;-0.000000;-0.000125;-0.018393;11.879643;0.489792;0.128542;0.361250;-5.000000;5.000000;1.673344;-0.091339;-7200.000488;0.000000;0;
-5.424469;10.560938;0.000000;-3.096314;-52.880821;0.020933;-0.322965;-0.000000;-0.000128;-0.018910;11.879643;0.479923;0.118673;0.361250;-5.000000;5.000000;1.614823;-0.093913;-7200.000488;0.000000;0;
-5.424469;10.560938;0.000000;-3.096314;-52.880821;0.020933;-0.322965;-0.000000;-0.000128;-0.018910;11.879643;0.479923;0.118673;0.361250;-5.000000;5.000000;1.614823;-0.093913;-7200.000488;0.000000;0;
-5.424469;10.560938;0.000000;-3.096314;-52.880821;0.020933;-0.322965;-0.000000;-0.000128;-0.018910;11.879643;0.479923;0.118673;0.361250;-5.000000;5.000000;1.614823;-0.093913;-7200.000488;0.000000;0;
-5.584405;10.578941;0.000000;-3.210827;-51.405041;0.021649;-0.311446;-0.000000;-0.000131;-0.019453;11.879643;0.469635;0.108385;0.361250;-5.000000;5.000000;1.557231;-0.096611;-7200.000488;0.000000;0;
-5.556438;10.515420;0.000000;-3.118059;-54.435223;0.021254;-0.320712;-0.000000;-0.000125;-0.018370;11.879702;0.469635;0.153385;0.316250;-5.250040;5.000000;1.683753;-0.091195;-7200.000488;0.000000;0;
-5.556438;10.515420;0.000000;-3.118059;-54.435223;0.021254;-0.320712;-0.000000;-0.000125;-0.018370;11.879702;0.469635;0.153385;0.316250;-4.749960;5.000000;1.523371;-0.091257;-7200.000488;0.000000;0;
-5.860062;10.553015;0.000000;-3.342964;-51.383171;0.022644;-0.299136;-0.000000;-0.000132;-0.019462;11.879702;0.447872;0.131622;0.316250;-5.000000;5.000000;1.495679;-0.096649;-7200.000488;0.000000;0;
-5.860062;10.553015;0.000000;-3.342964;-51.383171;0.022644;-0.299136;-0.000000;-0.000132;-0.019462;11.879702;0.447872;0.131622;0.316250;-5.000000;5.000000;1.495679;-0.096649;-7200.000488;0.000000;0;
-5.860062;10.553015;0.000000;-3.342964;-51.383171;0.022644;-0.299136;-0.000000;-0.000132;-0.019462;11.879702;0.447872;0.131622;0.316250;-5.000000;5.000000;1.495679;-0.096649;-7200.000488;0.000000;0;
-6.029647;10.569348;0.000000;-3.467430;-49.848022;0.023413;-0.288398;-0.000000;-0.000135;-0.020061;11.879702;0.436428;0.120178;0.316250;-5.000000;5.000000;1.441990;-0.099628;-7200.000488;0.000000;0;
-6.029647;10.569348;0.000000;-3.467430;-49.848022;0.023413;-0.288398;-0.000000;-0.000135;-0.020061;11.883048;0.436428;0.120178;0.316250;-5.000000;5.000000;1.441990;-0.099628;-7200.000488;0.000000;0;
-6.029647;10.569348;0.000000;-3.467430;-49.848022;0.023413;-0.288398;-0.000000;-0.000135;-0.020061;11.883048;0.436428;0.120178;0.316250;-5.000000;5.000000;1.441990;-0.099628;-7200.000488;0.000000;0;
-6.212780;10.584406;0.000000;-3.601311;-48.300598;0.024240;-0.277677;-0.000000;-0.000139;-0.020704;11.883048;0.424628;0.108378;0.316250;-5.000000;5.000000;1.388383;-0.102822;-7200.000488;0.000000;0;
-6.212780;10.584406;0.000000;-3.601311;-48.300598;0.024240;-0.277677;-0.000000;-0.000139;-0.020704;11.883048;0.424628;0.108378;0.316250;-5.000000;5.000000;1.388383;-0.102822;-7200.000488;0.000000;0;
-6.212780;10.584406;0.000000;-3.601311;-48.300598;0.024240;-0.277677;-0.000000;-0.000139;-0.020704;11.883048;0.424628;0.108378;0.316250;-5.000000;5.000000;1.388383;-0.102822;-7200.000488;0.000000;0;
-6.410746;10.598289;0.000000;-3.745664;-46.739361;0.025131;-0.266975;-0.000000;-0.000144;-0.021395;11.883048;0.412486;0.096236;0.316250;-5.000000;5.000000;1.334877;-0.106258;-7200.000488;0.000000;0;
-6.410746;10.598289;0.000000;-3.745664;-46.739361;0.025131;-0.266975;-0.000000;-0.000144;-0.021395;11.889869;0.412486;0.096236;0.316250;-5.000000;5.000000;1.334877;-0.106258;-7200.000488;0.000000;0;
-6.410746;10.598289;0.000000;-3.745664;-46.739361;0.025131;-0.266975;-0.000000;-0.000144;-0.021395;11.889869;0.412486;0.096236;0.316250;-5.000000;5.000000;1.334877;-0.106258;-7200.000488;0.000000;0;
-7.623397;10.831517;0.000000;-4.310584;-46.004322;0.029322;-0.231987;-0.000000;-0.000148;-0.021737;11.889869;0.387229;0.022229;0.365000;5.371641;5.000000;-1.246152;-0.109480;7200.000488;0.000000;0;
-7.623397;10.831517;0.000000;-4.310584;-46.004322;0.029322;-0.231987;-0.000000;-0.000148;-0.021737;11.889869;0.387229;0.022229;0.365000;-5.371641;5.000000;1.246152;-0.107891;-7200.000488;0.000000;0;
-7.623397;10.831517;0.000000;-4.310584;-46.004322;0.029322;-0.231987;-0.000000;-0.000148;-0.021737;11.889869;0.387229;0.022229;0.365000;-5.000000;5.000000;1.159936;-0.107946;-7200.000488;0.000000;0;
-7.848511;10.845367;0.000000;-4.479252;-44.464783;0.030349;-0.223252;-0.000000;-0.000152;-0.022490;11.889869;0.374138;0.009138;0.365000;5.000000;5.000000;-1.116258;-0.113210;7200.000488;0.000000;0;
-7.848511;10.845367;0.000000;-4.479252;-44.464783;0.030349;-0.223252;-0.000000;-0.000152;-0.022490;11.910587;0.374138;0.009138;0.365000;-5.000000;5.000000;1.116258;-0.111687;-7200.000488;0.000000;0;
-7.848511;10.845367;0.000000;-4.479252;-44.464783;0.030349;-0.223252;-0.000000;-0.000152;-0.022490;11.910587;0.374138;0.009138;0.365000;-5.000000;5.000000;1.116258;-0.111687;-7200.000488;0.000000;0;
-7.848511;10.845367;0.000000;-4.479252;-44.464783;0.030349;-0.223252;-0.000000;-0.000152;-0.022490;11.910587;0.374138;0.009138;0.365000;-5.000000;5.000000;1.116258;-0.111687;-7200.000488;0.000000;0;
-8.172593;10.878901;0.000000;-4.663003;-42.982384;0.031511;-0.214454;-0.000000;-0.000157;-0.023265;11.910587;0.362387;-0.002613;0.365000;5.000000;5.000000;-1.072270;-0.117113;7200.000488;0.000000;0;
-8.172593;10.878901;0.000000;-4.663003;-42.982384;0.031511;-0.214454;-0.000000;-0.000157;-0.023265;11.910587;0.362387;-0.002613;0.365000;5.000000;5.000000;-1.072270;-0.117113;7200.000488;0.000000;0;
-8.172593;10.878901;0.000000;-4.663003;-42.982384;0.031511;-0.214454;-0.000000;-0.000157;-0.023265;11.910587;0.362387;-0.002613;0.365000;5.000000;5.000000;-1.072270;-0.117113;7200.000488;0.000000;0;
-8.447195;10.899832;0.000000;-4.861798;-41.485584;0.032736;-0.205685;-0.000000;-0.000162;-0.024105;11.921043;0.350289;-0.014711;0.365000;5.000000;5.000000;-1.028426;-0.121335;7200.000488;0.000000;0;
-8.447195;10.899832;0.000000;-4.861798;-41.485584;0.032736;-0.205685;-0.000000;-0.000162;-0.024105;11.921043;0.350289;-0.014711;0.365000;5.000000;5.000000;-1.028426;-0.121335;7200.000488;0.000000;0;
-9.232792;10.989764;0.000000;-5.305995;-38.712448;0.035571;-0.188466;-0.000000;-0.000173;-0.025831;11.921043;0.329953;-0.035047;0.365000;5.000000;5.000000;-0.942330;-0.130023;7200.000488;0.000000;0;
-9.232792;10.989764;0.000000;-5.305995;-38.712448;0.035571;-0.188466;-0.000000;-0.000173;-0.025831;11.921043;0.329953;-0.035047;0.365000;5.000000;5.000000;-0.942330;-0.130023;7200.000488;0.000000;0;
-9.232792;10.989764;0.000000;-5.305995;-38.712448;0.035571;-0.188466;-0.000000;-0.000173;-0.025831;11.921043;0.329953;-0.035047;0.365000;5.000000;5.000000;-0.942330;-0.130023;7200.000488;0.000000;0;
-10.387331;11.316236;0.000000;-5.820749;-38.202068;0.039355;-0.171799;-0.000000;-0.000177;-0.026177;11.921043;0.321618;-0.083382;0.405000;5.415493;5.000000;-0.930377;-0.131841;7200.000488;0.000000;0;
-10.387331;11.316236;0.000000;-5.820749;-38.202068;0.039355;-0.171799;-0.000000;-0.000177;-0.026177;11.981795;0.321618;-0.083382;0.405000;4.584507;5.000000;-0.787615;-0.131694;7200.000488;0.000000;0;
-10.387331;11.316236;0.000000;-5.820749;-38.202068;0.039355;-0.171799;-0.000000;-0.000177;-0.026177;11.981795;0.321618;-0.083382;0.405000;5.000000;5.000000;-0.858996;-0.131768;7200.000488;0.000000;0;
-10.864258;11.396107;0.000000;-6.083138;-37.014267;0.041061;-0.164389;-0.000000;-0.000182;-0.027017;11.981795;0.314444;-0.090556;0.405000;5.000000;5.000000;-0.821944;-0.135995;7200.000488;0.000000;0;
-10.864258;11.396107;0.000000;-6.083138;-37.014267;0.041061;-0.164389;-0.000000;-0.000182;-0.027017;11.981795;0.314444;-0.090556;0.405000;5.000000;5.000000;-0.821944;-0.135995;7200.000488;0.000000;0;
-10.864258;11.396107;0.000000;-6.083138;-37.014267;0.041061;-0.164389;-0.000000;-0.000182;-0.027017;11.981795;0.314444;-0.090556;0.405000;5.000000;5.000000;-0.821944;-0.135995;7200.000488;0.000000;0;
-11.374624;11.487908;0.000000;-6.361726;-35.893734;0.042882;-0.157190;-0.000000;-0.000188;-0.027860;11.981795;0.308386;-0.096614;0.405000;5.000000;5.000000;-0.785950;-0.140239;7200.000488;0.000000;0;
-11.374624;11.487908;0.000000;-6.361726;-35.893734;0.042882;-0.157190;-0.000000;-0.000188;-0.027860;12.023773;0.308386;-0.096614;0.405000;5.000000;5.000000;-0.785950;-0.140239;7200.000488;0.000000;0;
-11.374624;11.487908;0.000000;-6.361726;-35.893734;0.042882;-0.157190;-0.000000;-0.000188;-0.027860;12.023773;0.308386;-0.096614;0.405000;5.000000;5.000000;-0.785950;-0.140239;7200.000488;0.000000;0;
-12.494103;11.709168;0.000000;-6.965870;-33.854755;0.046861;-0.143557;-0.000000;-0.000199;-0.029538;12.023773;0.299456;-0.105544;0.405000;5.000000;5.000000;-0.717785;-0.148683;7200.000488;0.000000;0;
-12.494103;11.709168;0.000000;-6.965870;-33.854755;0.046861;-0.143557;-0.000000;-0.000199;-0.029538;12.023773;0.299456;-0.105544;0.405000;5.000000;5.000000;-0.717785;-0.148683;7200.000488;0.000000;0;
-12.494103;11.709168;0.000000;-6.965870;-33.854755;0.046861;-0.143557;-0.000000;-0.000199;-0.029538;12.023773;0.299456;-0.105544;0.405000;5.000000;5.000000;-0.717785;-0.148683;7200.000488;0.000000;0;
-13.103018;11.839574;0.000000;-7.291255;-32.928879;0.049019;-0.137151;-0.000000;-0.000204;-0.030368;12.023773;0.296506;-0.108494;0.405000;5.000000;5.000000;-0.685753;-0.152863;7200.000488;0.000000;0;
-13.103018;11.839574;0.000000;-7.291255;-32.928879;0.049019;-0.137151;-0.000000;-0.000204;-0.030368;12.098030;0.296506;-0.108494;0.405000;5.000000;5.000000;-0.685753;-0.152863;7200.000488;0.000000;0;
-13.103018;11.839574;0.000000;-7.291255;-32.928879;0.049019;-0.137151;-0.000000;-0.000204;-0.030368;12.098030;0.296506;-0.108494;0.405000;5.000000;5.000000;-0.685753;-0.152863;7200.000488;0.000000;0;
